id,label_id
66520,7
115104,18
74034,10
68114,9
26224,4
166072,1
44142,6
172119,37
129997,14
122522,19
1970,9
136455,22
71559,6
147897,14
20756,6
49534,18
45664,6
118335,18
109983,17
116033,1
28339,8
58996,25
2032,0
65147,8
121056,4
54882,0
167816,0
119823,4
115733,6
164918,5
30877,4
3594,0
98875,6
83288,13
33358,4
80933,10
81334,20
102685,14
104709,5
6430,0
17330,2
18349,6
114661,18
134516,8
107837,17
150920,14
129798,12
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,12
30782,4
82328,0
123933,13
27159,4
160964,26
149159,18
90700,12
128076,20
106348,15
10920,1
93074,13
89803,12
11121,9
152021,26
98500,1
207,0
88028,12
117333,8
108638,10
9183,0
89369,9
108854,2
65391,8
169624,37
136423,0
70578,9
36659,4
150106,21
31695,4
135067,4
155907,27
87438,12
50876,6
87150,12
112895,26
109896,21
57433,14
58934,36
96215,21
105747,11
161962,4
70037,9
7098,0
111312,17
33446,8
22375,0
22111,2
52882,9
169910,37
145248,5
117083,18
114112,18
44521,6
92505,12
15303,14
107912,10
162924,14
11727,1
117372,18
124526,13
67702,7
141310,23
52220,6
34919,5
34533,5
37852,5
105040,15
114752,18
17300,26
92585,6
65310,12
94314,15
65785,0
77962,6
127973,20
119577,14
87814,12
133504,21
121413,2
41387,5
4954,0
2193,0
15845,0
151614,17
61353,18
147145,6
21218,2
25301,5
156023,27
38819,6
52470,6
168210,36
82791,0
37691,8
86302,12
117040,18
168628,36
11625,1
49165,6
132388,8
107065,5
7208,0
145928,14
39370,5
120721,18
13439,2
53632,17
81169,10
127777,20
49286,6
126603,20
130423,6
131719,13
8276,0
74065,2
165309,35
164281,4
145924,13
144129,5
124394,2
134653,14
391,0
160728,15
22102,2
32341,4
5232,0
73474,10
169114,23
74669,10
73048,5
83027,12
1997,0
164648,14
51923,6
134465,8
28042,4
159522,10
93140,36
96408,14
12636,2
77019,10
50973,6
134619,21
13916,2
124854,14
166837,23
51471,6
96703,14
102968,14
27842,4
43495,6
27946,26
10066,1
16159,2
9394,0
20910,2
33158,1
69890,9
114770,10
42604,5
34870,4
32749,2
60263,8
22973,4
112928,8
19128,21
60553,2
105095,38
166892,9
146765,23
89193,6
37390,5
155990,27
6089,0
57758,6
128756,20
155079,18
45764,2
157159,27
126574,12
55990,9
12866,6
72885,0
113243,5
88469,2
70160,1
82288,0
3022,7
132493,21
50829,4
133849,21
25048,4
150200,18
8472,0
104299,8
76302,10
141688,5
8017,0
92532,10
165991,35
42126,2
133195,2
95876,14
20059,26
145682,23
59971,18
173594,38
19802,36
38260,5
24155,14
33729,4
147822,23
154727,26
119915,0
78364,10
10956,1
25299,4
131060,14
25057,4
51352,6
60509,8
149229,8
167330,2
106497,15
2143,0
120544,8
50421,6
65064,8
117932,5
4400,0
55892,6
55046,6
88509,12
31006,18
144022,36
108048,12
115609,18
37837,5
51882,6
166030,6
96738,21
104172,14
159338,30
117295,18
152249,26
138938,23
109476,17
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,4
173471,30
46346,6
110714,7
149602,5
152482,17
5287,0
55072,8
125020,20
59107,5
29106,4
56412,9
64382,9
146380,14
38989,6
12722,2
54652,7
126060,20
15536,2
60755,5
62236,18
12590,2
117696,14
118342,18
131594,6
68783,7
154755,0
47386,12
2033,0
102178,14
9181,1
16752,2
140672,23
13486,2
104687,4
97376,14
45139,6
135422,21
73386,12
125601,18
126314,20
2844,0
58743,26
121319,18
62301,8
94267,14
110744,17
99984,14
53482,31
34361,4
112395,26
145450,23
134539,14
130211,21
46105,6
146737,4
37494,5
163892,33
44899,6
60084,6
160517,30
58818,8
171726,26
43538,6
77514,10
50912,27
83146,2
2863,4
121064,18
107395,11
144886,23
49632,6
103537,14
121846,25
28078,4
19733,6
28454,4
154415,37
46664,8
92928,14
100705,14
163145,14
20991,2
34441,5
41000,8
71911,11
118760,8
54518,9
38704,18
109126,8
63664,14
100220,8
88966,12
173646,12
119371,5
82541,0
144137,23
114525,4
90845,12
68536,9
54696,6
80650,9
164569,29
130094,14
4070,0
131459,21
99646,14
167354,36
48843,6
5588,7
149180,23
142860,15
154054,26
92489,12
120260,18
150681,8
168850,2
155391,14
87373,12
109514,17
80805,9
23087,4
171227,37
89695,0
129585,14
25248,4
71964,7
70083,9
160853,14
152420,26
19259,2
145157,23
11014,1
104377,27
43750,6
33019,6
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,11
48378,6
4585,9
171871,5
16983,6
32612,4
54438,6
161116,30
135298,17
33230,5
104259,0
22277,3
160598,30
58195,8
163448,15
51301,6
83048,12
57824,8
15568,2
169905,37
80660,12
103411,13
29610,19
152076,26
156831,21
43580,18
125586,20
163456,4
18279,2
170656,21
556,28
23612,23
153912,14
12007,0
122604,8
131394,20
173507,2
100865,6
128202,20
28906,4
121363,18
13464,2
152688,5
99248,14
117908,14
105928,7
50293,6
121807,15
18418,2
84291,12
56980,5
67682,15
10102,1
137052,12
129805,14
78885,10
110015,17
25181,4
94646,5
136417,0
34073,5
33966,5
17130,2
141128,23
114916,5
122419,2
122642,19
113406,8
23267,4
6667,0
14165,2
150820,26
119044,18
16015,12
159489,29
42236,32
10563,7
161236,30
164490,15
119458,14
127672,2
89892,6
78785,10
151164,26
82435,0
68238,9
86465,12
133948,14
17369,2
31111,0
122150,30
156096,27
23723,4
51240,8
133167,0
112123,0
36163,2
71494,9
50268,6
88155,12
23959,4
115501,18
38005,5
113814,14
136016,11
107311,12
136225,11
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,13
26869,4
87661,12
74879,10
17683,1
136299,22
55513,7
152168,26
85578,2
100800,2
58883,8
123488,5
48018,6
144068,23
68798,0
56020,7
93498,21
17559,23
53690,10
28596,8
168291,6
96643,18
100042,10
126291,0
79136,5
15914,17
19196,2
75652,9
102761,14
60826,4
81479,0
151014,18
13446,2
146470,23
55690,17
101126,6
32264,4
162960,18
54516,9
30227,4
161180,31
170581,37
4971,0
173664,38
2074,0
142533,23
13,0
6614,0
130252,2
139897,14
94853,14
90004,12
168005,13
99243,21
158592,30
31436,4
93308,1
36507,12
38793,10
130519,14
17563,2
157512,22
118621,18
151704,18
113976,18
44841,6
102030,4
97880,21
79402,10
121884,2
132981,17
170406,26
102033,14
156026,27
49311,6
122106,19
46588,9
21873,2
27137,2
74584,10
141073,21
161741,19
81416,0
46489,6
10489,0
74558,21
37523,5
71867,9
173732,13
133947,14
70733,9
56183,8
49930,6
165740,35
117618,8
24534,4
82377,11
10362,0
87135,12
12965,2
117662,18
129698,21
54304,0
96764,2
158067,1
97161,6
167230,8
21715,8
152359,5
76158,10
86019,12
125125,20
120049,18
71056,9
38601,8
72576,12
52807,5
166920,23
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,4
961,0
29292,13
45131,6
136969,0
129122,14
74217,3
76753,9
50207,6
17771,2
65621,21
44667,6
34416,5
81469,11
156601,21
78340,10
109406,8
126429,12
46691,6
153599,26
37159,25
99296,14
130925,8
125925,12
33758,0
116209,18
124675,0
148120,14
9271,17
14318,2
34588,10
133082,14
16359,2
4748,0
73437,10
115982,14
67743,9
173351,38
156147,6
148652,20
172098,18
110612,17
94650,13
66522,7
61466,20
33934,10
121755,5
34573,5
32763,4
9522,0
155442,27
121140,13
136773,4
131621,14
16625,2
76430,12
153213,26
16742,2
34234,21
127613,6
170361,14
102392,14
128142,20
2967,0
34871,18
111420,5
86922,12
89874,12
64069,8
159378,12
33471,4
91072,2
92353,12
85651,23
49999,6
88608,12
80355,3
125377,20
64656,5
87903,3
8135,6
45411,6
35063,5
138159,23
42674,11
109967,17
86178,12
155256,18
58726,8
19772,10
52282,6
103165,14
65138,20
45732,6
74942,10
122857,5
20578,2
83429,10
167514,13
141277,4
147731,23
153,10
116737,6
74766,10
141096,23
32433,4
74039,10
147199,23
38495,11
66201,9
29061,4
164236,2
138914,4
23028,4
49608,18
128932,20
149290,7
82607,0
62701,0
153102,26
35116,5
77610,7
54743,2
72368,10
81252,17
106937,15
126987,20
86185,12
90021,12
154561,26
46700,6
167313,14
15070,2
120503,18
56821,6
103770,21
59656,8
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,2
140568,5
60190,7
101275,21
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,19
146736,6
57877,5
1707,0
152387,2
11621,1
68619,14
171097,37
36551,5
89563,12
44623,25
64846,8
171103,18
32477,4
29309,2
144788,23
127986,2
56809,14
3356,0
171171,5
3324,0
158128,19
97759,14
23351,32
30858,18
150928,5
44821,6
134190,18
51619,6
15332,6
90414,3
44822,6
9043,0
148612,0
81885,0
31823,27
135118,13
28407,4
169020,36
137823,1
62217,7
152989,18
46542,6
21851,12
51527,6
94041,30
1579,0
25482,4
127405,20
34798,6
10928,1
77169,10
16663,2
125758,0
49280,6
20128,2
115166,18
53923,8
52741,6
149448,26
88125,12
52270,10
112321,12
104421,6
6542,0
104618,15
106866,5
133202,21
47949,6
42287,9
20160,2
77672,6
148934,12
30546,4
168894,6
74390,7
37265,4
131084,21
153984,26
152240,26
58991,17
163821,12
100991,2
120139,18
38329,18
146724,23
24362,21
9274,0
102287,2
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,10
124987,12
104546,15
50524,6
131111,8
103748,14
168616,0
37178,13
14684,2
56331,14
2914,0
115269,18
81987,9
1828,0
129571,37
121206,4
32786,4
57144,2
35700,4
169674,25
145959,23
17225,2
103243,14
27654,30
90635,3
83974,12
147830,23
39627,15
86799,12
131796,21
157920,8
130763,6
8662,0
3232,0
121123,18
146513,23
126648,9
40980,17
42195,4
110928,6
98979,21
97708,14
61107,8
71376,7
118692,18
20313,21
172586,33
142788,23
60092,13
36830,5
103425,8
37320,14
46923,6
151347,26
78603,3
25041,13
84146,12
38474,5
92848,12
43635,26
3444,0
133949,26
44513,6
123350,19
110722,17
35872,5
54027,2
167375,36
22251,9
122311,6
49179,6
154287,2
167302,2
73369,10
2443,0
114105,18
116320,5
99665,6
124070,10
41064,5
89363,12
110275,17
56150,14
169140,23
155570,27
67862,9
67347,9
22385,0
136696,0
37278,5
154531,24
168404,34
38468,5
79355,6
73114,9
49111,0
155110,5
1949,0
137374,0
103809,14
88717,12
88730,12
157596,6
129969,14
74169,0
18379,2
58750,4
73634,10
158848,21
7783,1
75856,22
18029,14
102953,6
71781,9
125524,1
44882,5
159974,6
118348,18
125102,20
76048,13
134434,2
95871,14
108632,12
160480,17
105221,15
98038,8
95990,14
129597,13
74444,30
122750,13
78911,10
148549,21
120608,13
48452,18
150456,8
128635,13
12881,10
26071,4
24017,4
168481,36
81477,8
39445,5
130497,2
171363,8
79591,10
23796,10
59304,9
64160,8
139045,23
7079,0
169128,36
15122,2
140411,23
158973,5
151124,8
98817,37
121419,8
122934,19
52791,6
38933,5
86541,9
128599,1
109517,17
121612,18
97385,4
59736,8
66789,7
78486,10
4145,0
126635,2
129416,27
17220,2
76194,10
19098,2
135451,5
163766,33
37298,6
77127,0
167797,19
145578,7
39380,18
143201,23
43421,6
160497,30
78255,10
66496,22
79510,0
127957,20
101285,6
113868,8
51051,6
78024,10
38763,2
63509,8
118113,11
122004,37
131805,6
64888,8
82735,1
22740,10
71655,1
131033,18
146876,14
73379,2
5481,0
147549,23
85945,10
140936,23
145981,23
133348,6
52230,6
83226,2
138154,8
170454,37
171630,37
45567,6
101640,14
88318,0
126703,8
10580,1
51660,6
21655,2
171066,5
167325,10
168140,9
94235,23
157376,27
66268,1
64733,0
146368,23
73881,10
17370,2
63585,26
98354,14
81375,37
129118,21
144224,23
153157,26
60296,18
95859,14
77581,10
80669,6
24229,18
32697,4
158787,30
114008,18
114462,18
4569,0
107963,11
34761,4
154795,26
159672,30
53435,7
38588,5
96961,2
52933,7
104525,32
31146,4
41701,5
166759,36
115291,18
59817,8
21690,14
152026,5
171497,37
120014,18
114267,18
269,1
89433,12
32441,4
59088,6
104139,14
142876,23
141942,23
143695,23
67495,9
79499,6
135848,0
120821,14
71464,8
104424,4
57955,13
54544,7
102943,14
97864,14
148148,13
10453,22
125213,20
127069,21
115342,11
173567,38
131848,2
107895,1
23532,4
39661,20
94791,4
167662,0
2720,0
166649,18
155731,2
119839,5
77410,10
78496,12
108375,17
26884,4
121434,18
80894,10
138091,4
97800,14
132743,21
75644,10
124649,5
48393,6
152322,26
125970,11
26198,4
47967,6
171154,10
55214,6
47398,6
138987,23
93867,19
164864,17
51410,6
131523,21
33076,4
126922,9
45428,6
154849,5
124950,20
132918,33
122084,21
94805,14
48908,6
132447,21
110724,6
123923,19
35513,5
14105,2
21414,2
31112,10
162510,31
48926,11
145160,23
8393,0
124879,20
62511,6
54380,9
15812,2
7215,22
91310,21
4820,0
159160,30
71223,9
57732,8
21291,2
147841,23
47759,12
36316,1
113552,18
105482,4
149607,26
32858,6
33997,5
94246,10
125274,20
123803,19
62104,13
166131,35
100723,23
90099,10
158451,30
101568,14
166073,9
131379,14
151114,37
91672,6
12144,1
21145,14
139051,4
171061,14
52254,6
23836,4
728,0
136134,1
16188,2
34099,10
152191,26
38607,5
121115,26
61234,9
136329,6
5115,0
2419,0
113068,5
69344,8
33465,5
100832,21
139628,15
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,23
133404,21
113021,5
18183,2
140609,4
170104,37
76300,10
35691,20
100350,14
21005,2
105150,4
56463,8
104181,21
8447,0
82107,0
13312,6
6236,0
128608,20
99991,21
122062,6
142604,5
114874,18
168314,6
37538,4
100730,14
31548,2
39175,24
111571,17
75501,6
105329,6
37401,30
1841,0
22603,6
51701,7
36933,10
65772,8
123457,19
140889,23
154657,26
92034,12
102834,18
162809,0
156029,0
74278,10
142642,23
160573,19
86722,12
152575,14
169677,21
85753,12
41530,5
116987,26
24208,4
136322,5
145634,8
143966,23
51323,10
24098,4
94890,14
103466,14
39406,2
68790,9
71585,9
135552,14
28750,4
117693,2
173799,13
147571,12
99288,4
33899,5
56142,10
9070,0
61600,6
90930,12
936,0
143414,6
64278,21
113596,18
108800,17
109600,5
121376,14
111308,17
129198,21
105434,15
11,5
120667,8
136879,0
151494,26
116991,5
84788,12
45549,9
79986,10
60568,5
76516,22
108783,4
173502,5
88923,12
145166,32
69283,1
138694,22
26259,8
145136,11
91886,12
137424,0
11749,0
148008,23
149364,26
123506,19
169333,19
105978,21
57042,25
69861,7
63620,0
129786,37
99322,14
114402,18
104664,2
44824,6
106277,5
84590,12
123361,9
155870,27
36071,5
130914,6
154578,18
147599,0
143234,23
95500,14
56845,15
81647,0
117402,4
97982,14
124979,20
163874,5
87154,12
113277,18
31691,4
1931,0
102651,14
122871,14
96754,6
113345,18
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,19
153198,18
27950,4
32101,4
41715,8
106814,15
166813,9
77960,10
112719,6
166508,35
58393,8
41160,1
105904,15
34412,2
85126,10
12404,2
35751,21
34046,5
83852,12
82458,11
146831,23
116876,14
119367,5
99337,23
28821,4
84904,12
82482,23
98040,18
10507,1
112884,8
36349,2
6937,0
11837,1
72136,7
101308,19
107390,16
30400,4
53235,7
139770,23
42835,5
51497,6
30410,5
28939,4
58572,21
28050,6
77898,8
168917,36
59160,8
395,5
27901,5
42848,6
65699,1
132145,14
111359,11
123736,19
26509,5
140348,23
113393,6
61276,5
142173,2
108751,8
136371,0
40964,5
72948,13
108461,9
100412,18
159675,12
10852,11
155449,6
111100,14
160088,14
15988,2
53086,6
78017,30
118933,8
97111,14
28395,4
29090,4
113132,14
51811,8
56644,20
88535,21
125510,20
95819,14
120728,8
119582,18
44808,6
82151,10
136553,9
77761,10
94422,12
7351,0
128882,20
12174,22
70433,9
26176,4
7849,0
84126,12
148266,12
120627,7
29965,4
89664,12
7294,0
31050,4
88280,12
165605,7
28241,4
88792,12
36508,5
130237,14
153234,26
155247,8
4363,0
67134,5
75223,26
113866,18
133111,10
17560,2
59087,5
33790,5
139507,23
148469,10
14852,2
144969,23
120478,26
58010,6
123589,4
107891,8
56061,7
100280,14
97680,14
99381,14
2071,0
39782,5
78452,10
8717,0
80934,2
76278,10
114044,6
100169,14
150906,26
63110,28
65880,21
127009,20
114775,19
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,17
150559,26
31819,10
112755,5
58150,7
51953,6
75838,10
79872,10
133943,21
134764,14
79056,10
142915,23
70788,11
26948,4
110329,2
30691,4
61569,7
75768,10
74846,17
20221,2
44396,6
138256,14
27434,4
85638,12
630,0
144257,19
131965,17
80913,10
88674,21
151966,18
121254,8
43192,6
93297,0
18529,2
110910,17
28623,0
126237,20
144625,23
58473,26
109642,14
68233,9
100741,14
104515,15
156840,14
66342,9
127722,12
157705,28
40060,5
104504,15
119407,18
124447,9
5619,0
35262,5
52798,6
110353,10
8073,0
144064,14
78803,10
75323,9
114472,18
49149,6
127524,8
75995,10
4926,0
9761,1
17607,2
39692,5
24901,4
96482,14
153867,26
49184,2
157148,27
101746,14
156768,27
135821,14
158702,30
71359,8
82298,11
112263,18
150332,8
25734,4
63214,0
65822,12
1798,0
72444,6
70428,9
93062,36
33743,5
90627,6
151166,26
38800,19
53523,7
75125,8
16910,14
158975,30
109528,8
19422,2
8865,0
155245,26
152876,14
43068,6
84128,0
66502,17
61705,18
33688,0
88617,12
103265,14
93716,6
102751,21
106423,15
1026,0
6640,9
107154,0
661,11
82712,0
9555,0
33890,18
125367,0
116978,21
166412,17
69550,2
85769,12
94798,14
148263,36
165247,9
39449,5
118211,18
4203,2
167583,21
172890,4
131857,21
153781,9
120244,1
5016,0
127795,1
119721,14
74750,12
58035,0
94223,20
66886,6
52145,6
82722,1
126121,20
23684,4
109718,17
131983,20
17327,2
156945,27
160600,30
112607,18
95285,14
59544,8
161484,13
148082,13
1190,0
67034,9
116635,14
157925,9
151292,10
160349,30
154970,0
55189,7
63202,17
139273,23
91882,12
105258,2
107000,15
117669,8
43663,8
54271,9
132605,21
53445,8
126310,0
151894,26
143340,23
167751,36
33603,5
123234,19
61576,8
74829,17
91869,5
102723,14
3998,0
64084,12
89647,21
158357,1
65869,15
49349,14
93954,0
9537,0
166980,4
38232,5
168867,32
117894,18
122807,6
1959,0
130344,14
69324,37
164966,9
108316,14
136033,0
66234,9
60321,8
110932,10
97543,7
91888,12
40987,2
84981,12
148627,19
167849,15
80110,0
95915,1
78413,8
116515,18
68245,9
155347,27
114578,18
173002,38
168111,36
81135,2
22602,2
8958,0
53528,6
167285,13
44547,6
34893,8
71809,9
43581,6
15852,6
133299,14
116376,4
163367,4
52548,6
38653,5
78867,17
115067,5
143480,23
87844,2
97125,6
58247,8
126893,6
140474,5
52931,6
55130,1
173692,8
154541,26
130288,2
53351,9
72998,10
107926,5
1300,0
5779,0
19732,2
78544,35
93406,12
137519,11
11376,1
142562,19
123090,19
106196,15
67096,9
74590,10
65934,3
6588,0
150246,26
169449,36
145999,23
104095,8
69182,9
126050,20
49085,6
89961,5
143368,25
12322,2
67234,9
138703,23
78438,2
25889,4
154431,10
159981,1
35234,4
126954,20
145795,23
106970,5
161579,19
52816,6
122532,17
134115,6
32715,4
106188,15
138927,23
19862,2
51586,6
69178,9
62862,5
26519,4
135415,12
146105,11
120098,18
12656,5
143159,8
93769,9
58510,14
53032,7
172508,14
39503,4
3310,0
121109,18
111489,17
666,0
80730,2
86845,12
58863,8
117211,18
47305,6
144228,23
113173,5
79119,3
33169,4
73417,13
19775,2
139720,5
152675,2
130528,21
168539,36
167222,36
83514,10
48755,6
86134,12
120588,18
3097,0
148737,18
113053,18
167454,19
161168,10
139304,23
11534,27
688,0
36986,1
131209,21
143815,2
11595,6
31120,4
137594,11
52228,6
144403,10
125269,1
45168,6
121580,18
24237,4
89339,12
52487,14
111713,17
17705,10
144109,23
15239,2
86591,12
173456,23
147979,2
138187,23
22574,10
5334,0
105085,15
49127,6
115151,18
100874,4
57828,8
60278,4
33897,5
19790,2
51022,14
150984,26
15990,14
13874,2
109699,0
167037,36
167739,36
115861,18
173564,13
53592,6
24463,4
70041,9
109285,13
89175,12
89466,11
4957,0
9220,0
107883,14
77534,10
19762,2
159226,0
162602,22
105311,15
55365,5
168992,10
139183,14
34249,5
97344,14
132210,21
116575,18
158591,30
171331,2
33351,5
141621,23
34872,5
9574,0
69469,0
13387,2
19327,2
126532,11
89092,12
43282,6
66090,9
44887,6
73365,2
55950,7
20231,2
98,0
148448,12
57682,19
170031,13
51529,6
1531,0
147902,23
35158,18
144883,23
69311,9
133418,7
93252,14
63193,22
160044,30
16631,2
16574,2
57499,8
20386,2
71315,0
95100,21
109638,17
26499,4
46952,6
168998,36
101978,14
96715,6
11126,11
38306,5
52267,6
52158,6
153525,26
149195,8
4632,11
40426,17
69194,11
102639,14
24251,4
115691,18
102114,14
46831,6
50950,6
29891,4
63064,2
85024,12
148297,25
68732,9
135240,21
59101,8
110096,13
93014,36
62885,8
56505,8
120355,5
63487,8
18944,18
90668,12
33532,5
11939,11
143369,23
98270,14
154010,26
36561,5
112872,18
25364,5
26987,4
93961,2
14969,26
18628,2
109611,2
88739,12
164257,4
70311,9
166239,35
806,0
101948,14
36205,0
163395,4
169451,23
3906,0
128276,20
29356,4
119149,18
66387,9
24633,4
23541,4
159968,7
88836,12
56859,12
148517,10
125967,2
125285,20
11061,0
114659,2
51709,6
61752,14
20817,5
91137,12
97640,14
98200,5
99976,14
58948,15
11292,1
6294,6
86863,12
163981,4
158366,12
80785,10
19463,2
131837,4
14047,2
73754,10
59714,4
164596,5
71205,13
63179,5
146201,23
156626,27
107021,19
170190,5
824,0
85458,12
39759,19
88363,10
100792,6
55679,5
10727,1
38399,19
109769,10
111307,0
173474,26
137880,0
102790,14
141270,23
35272,15
79495,26
89769,2
157601,9
13873,2
81714,0
81641,11
50945,6
43331,6
146415,18
156215,27
63168,5
171652,37
155683,17
13233,1
135802,0
9118,0
27907,14
62709,8
62136,5
114625,18
101166,14
33837,0
170066,14
22250,14
28283,4
104183,18
91197,12
37419,5
75102,10
115260,18
51149,6
64363,1
31201,5
76796,10
116427,18
36695,4
66349,9
51150,6
29603,18
19690,2
157951,1
139837,23
60548,8
92333,21
108769,17
99875,14
142738,23
67123,1
123025,13
126160,20
135232,27
89399,12
53243,0
14738,5
158965,2
42410,4
83217,12
87773,12
63465,5
136441,19
43686,6
55206,7
49583,7
125759,11
138179,6
14734,6
119515,6
159329,5
129440,20
1274,11
4399,0
49615,6
84175,12
41384,5
61002,4
100974,14
149322,8
144084,13
170498,37
102530,6
26391,4
70196,9
24202,4
120674,5
90705,12
76084,2
12858,2
146951,23
30539,4
46017,6
47342,6
134950,21
99141,6
147450,5
116641,8
134814,21
169336,0
