id,label_id
8017,10
92532,2
165991,35
42126,2
133195,2
95876,4
20059,2
145682,23
59971,6
173594,38
19802,12
38260,5
24155,13
33729,2
147822,23
154727,26
119915,9
78364,10
10956,1
25299,4
131060,6
25057,4
51352,6
60509,20
149229,2
167330,36
106497,15
2143,0
120544,5
50421,6
65064,8
117932,15
4400,0
55892,7
55046,13
88509,12
31006,5
144022,36
108048,21
115609,6
37837,17
51882,6
166030,11
96738,21
104172,5
159338,10
117295,0
152249,26
138938,23
109476,10
9547,0
35860,5
72007,9
31764,4
35032,5
141727,23
27278,4
173471,7
46346,6
110714,9
149602,26
152482,26
5287,0
55072,0
125020,21
59107,18
29106,4
56412,7
64382,13
146380,4
38989,17
12722,5
54652,6
126060,6
15536,2
60755,8
62236,8
12590,2
117696,4
118342,9
131594,6
68783,9
154755,0
47386,10
2033,0
102178,14
9181,0
16752,12
140672,23
13486,21
104687,5
97376,14
45139,6
135422,7
73386,8
125601,21
126314,20
2844,0
58743,2
121319,26
62301,8
94267,20
110744,8
99984,14
53482,17
34361,12
112395,26
145450,32
134539,21
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,9
160517,30
58818,9
171726,14
43538,6
77514,10
50912,5
83146,8
2863,8
121064,23
107395,12
144886,19
49632,15
103537,14
121846,18
28078,4
19733,6
28454,14
154415,18
46664,5
92928,11
100705,6
163145,14
20991,2
34441,0
41000,4
71911,4
118760,8
54518,6
38704,5
109126,8
63664,8
100220,14
88966,12
173646,12
119371,8
82541,0
144137,23
114525,18
90845,12
68536,9
54696,6
80650,0
164569,4
130094,13
4070,15
131459,21
99646,12
167354,10
48843,6
5588,8
149180,23
142860,6
154054,6
92489,12
120260,18
150681,18
168850,12
155391,6
87373,15
109514,10
80805,1
23087,0
171227,37
89695,0
129585,14
25248,4
71964,9
70083,9
160853,9
152420,6
19259,2
145157,36
11014,1
104377,15
43750,26
33019,19
108593,2
106600,0
125540,20
41171,12
71684,9
5079,0
56420,1
48378,8
4585,0
171871,0
16983,2
32612,4
54438,9
161116,12
135298,31
33230,0
104259,20
22277,10
160598,10
58195,8
163448,21
51301,8
83048,12
57824,8
15568,2
169905,13
80660,12
103411,14
29610,4
152076,5
156831,21
43580,18
125586,20
163456,4
18279,2
170656,37
556,10
23612,4
153912,18
12007,1
122604,19
131394,15
173507,12
100865,6
128202,20
28906,4
121363,8
13464,9
152688,8
99248,14
117908,21
105928,5
50293,6
121807,6
18418,2
84291,12
56980,5
67682,11
10102,1
137052,15
129805,8
78885,10
110015,17
25181,4
94646,0
136417,0
34073,4
33966,4
17130,2
141128,23
114916,18
122419,5
122642,19
113406,18
23267,14
6667,0
14165,15
150820,15
119044,17
16015,2
159489,22
42236,15
10563,7
161236,10
164490,19
119458,5
127672,17
89892,12
78785,10
151164,26
82435,0
68238,9
86465,12
133948,12
17369,2
31111,4
122150,5
156096,27
23723,21
51240,30
133167,0
112123,21
36163,4
71494,9
50268,6
88155,12
23959,4
115501,9
38005,6
113814,14
136016,0
107311,8
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,3
161393,12
26869,4
87661,12
74879,10
17683,8
136299,0
55513,7
152168,0
85578,2
100800,14
58883,18
123488,4
48018,6
144068,23
68798,2
56020,9
93498,9
17559,2
53690,7
28596,4
168291,21
96643,14
100042,2
126291,20
79136,0
15914,17
19196,2
75652,9
102761,14
60826,5
81479,0
151014,8
13446,2
146470,23
55690,7
101126,21
32264,18
162960,4
54516,7
30227,22
161180,26
170581,37
4971,0
173664,37
2074,0
142533,23
13,0
6614,1
130252,21
139897,23
94853,0
90004,12
168005,10
99243,21
158592,5
31436,4
93308,21
36507,23
38793,17
130519,4
17563,27
157512,9
118621,18
151704,18
113976,5
44841,6
102030,4
97880,14
79402,10
121884,8
132981,5
170406,21
102033,23
156026,21
49311,6
122106,19
46588,6
21873,2
27137,2
74584,10
141073,12
161741,4
81416,5
46489,6
10489,1
74558,21
37523,5
71867,9
173732,12
133947,2
70733,9
56183,8
49930,18
165740,0
117618,4
24534,4
82377,22
10362,1
87135,5
12965,17
117662,18
129698,21
54304,5
96764,4
158067,5
97161,7
167230,36
21715,8
152359,10
76158,10
86019,10
125125,20
120049,8
71056,9
38601,5
72576,12
52807,6
166920,25
52093,6
168100,12
62954,26
28466,4
9277,22
74000,10
119696,4
961,0
29292,4
45131,6
136969,0
129122,6
74217,3
76753,2
50207,6
17771,2
65621,21
44667,9
34416,15
81469,0
156601,8
78340,16
109406,8
126429,22
46691,6
153599,6
37159,25
99296,14
130925,8
125925,2
33758,5
116209,2
124675,8
148120,21
9271,10
14318,2
34588,4
133082,8
16359,2
4748,1
73437,2
115982,6
67743,9
173351,12
156147,6
148652,20
172098,12
110612,0
94650,8
66522,6
61466,2
33934,10
121755,9
34573,5
32763,4
9522,0
155442,6
121140,14
136773,4
131621,21
16625,2
76430,12
153213,26
16742,2
34234,5
127613,20
170361,21
102392,14
128142,0
2967,20
34871,21
111420,5
86922,12
89874,12
64069,8
159378,12
33471,4
91072,12
92353,6
85651,2
49999,6
88608,12
80355,10
125377,9
64656,6
87903,27
8135,5
45411,6
35063,4
138159,4
42674,19
109967,17
86178,12
155256,18
58726,0
19772,20
52282,6
103165,14
65138,8
45732,10
74942,10
122857,5
20578,21
83429,12
167514,20
141277,8
147731,23
153,0
116737,4
74766,2
141096,14
32433,5
74039,0
147199,23
38495,10
66201,11
29061,5
164236,4
138914,23
23028,4
49608,7
128932,0
149290,8
82607,0
62701,2
153102,21
35116,4
77610,3
54743,0
72368,10
81252,0
106937,15
126987,20
86185,12
90021,12
154561,26
46700,7
167313,23
15070,2
120503,18
56821,6
103770,2
59656,5
137361,0
2772,0
77229,2
24482,18
17983,2
16035,2
117981,8
21260,2
140568,19
60190,17
101275,37
83155,9
147012,23
28091,4
83550,0
96195,14
126491,0
122985,22
146736,6
57877,18
1707,8
152387,4
11621,0
68619,14
171097,6
36551,5
89563,10
44623,2
64846,0
171103,27
32477,4
29309,4
144788,10
127986,2
56809,4
3356,0
171171,6
3324,0
158128,7
97759,23
23351,8
30858,5
150928,0
44821,6
134190,10
51619,21
15332,15
90414,12
44822,4
9043,0
148612,20
81885,10
31823,4
135118,2
28407,4
169020,6
137823,11
62217,8
152989,18
46542,6
21851,2
51527,6
94041,9
1579,0
25482,4
127405,0
34798,5
10928,0
77169,5
16663,2
125758,5
49280,6
20128,2
115166,8
53923,9
52741,6
149448,6
88125,8
52270,6
112321,8
104421,4
6542,0
104618,30
106866,4
133202,21
47949,6
42287,22
20160,14
77672,6
148934,23
30546,4
168894,6
74390,1
37265,4
131084,21
153984,8
152240,10
58991,6
163821,0
100991,6
120139,18
38329,6
146724,23
24362,4
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,4
113261,5
124987,20
104546,15
50524,6
131111,21
103748,21
168616,0
37178,19
14684,2
56331,14
2914,0
115269,18
81987,0
1828,0
129571,17
121206,26
32786,4
57144,17
35700,5
169674,10
145959,23
17225,2
103243,6
27654,4
90635,12
83974,12
147830,23
39627,19
86799,12
131796,13
157920,1
130763,5
8662,10
3232,0
121123,6
146513,23
126648,9
40980,9
42195,18
110928,10
98979,17
97708,26
61107,5
71376,7
118692,18
20313,14
172586,4
142788,23
60092,8
36830,0
103425,8
37320,5
46923,6
151347,26
78603,10
25041,5
84146,12
38474,4
92848,12
43635,6
3444,0
133949,2
44513,5
123350,4
110722,2
35872,2
54027,8
167375,36
22251,0
122311,6
49179,6
154287,2
167302,2
73369,2
2443,0
114105,2
116320,8
99665,11
124070,2
41064,23
89363,22
110275,0
56150,5
169140,19
155570,27
67862,6
67347,9
22385,10
136696,0
37278,4
154531,6
168404,6
38468,6
79355,10
73114,6
49111,6
155110,17
1949,0
137374,28
103809,14
88717,12
88730,12
157596,21
129969,8
74169,8
18379,2
58750,36
73634,10
158848,30
7783,0
75856,9
18029,14
102953,2
71781,9
125524,5
44882,27
159974,6
118348,18
125102,20
76048,2
134434,2
95871,14
108632,6
160480,10
105221,5
98038,5
95990,21
129597,21
74444,7
122750,6
78911,0
148549,25
120608,5
48452,8
150456,18
128635,14
12881,5
26071,4
24017,4
168481,5
81477,23
39445,0
130497,21
171363,2
79591,10
23796,2
59304,26
64160,8
139045,4
7079,0
169128,19
15122,2
140411,23
158973,8
151124,18
98817,21
121419,8
122934,19
52791,6
38933,5
86541,2
128599,20
109517,12
121612,7
97385,4
59736,18
66789,7
78486,10
4145,0
126635,7
129416,21
17220,2
76194,10
19098,12
135451,23
163766,6
37298,12
77127,14
167797,10
145578,23
39380,8
143201,27
43421,6
160497,30
78255,7
66496,35
79510,0
127957,8
101285,6
113868,26
51051,5
78024,4
38763,6
63509,4
118113,6
122004,18
131805,8
64888,22
82735,11
22740,10
71655,3
131033,18
146876,23
73379,2
5481,0
147549,22
85945,10
140936,23
145981,6
133348,21
52230,6
83226,2
138154,5
170454,17
171630,6
45567,14
101640,14
88318,0
126703,9
10580,1
51660,6
21655,17
171066,12
167325,20
168140,8
94235,19
157376,6
66268,9
64733,0
146368,8
73881,10
17370,2
63585,26
98354,17
81375,8
129118,21
144224,5
153157,3
60296,8
95859,17
77581,2
80669,2
24229,8
32697,4
158787,9
114008,18
114462,5
4569,0
107963,17
34761,4
154795,6
159672,12
53435,9
38588,4
96961,14
52933,7
104525,15
31146,4
41701,5
166759,36
115291,18
59817,8
21690,2
152026,5
171497,37
120014,6
114267,18
269,0
89433,12
32441,33
59088,0
104139,7
142876,23
141942,23
143695,5
67495,9
79499,6
135848,18
120821,18
71464,27
104424,22
57955,10
54544,18
102943,14
97864,14
148148,8
10453,22
125213,8
127069,20
115342,18
173567,16
131848,0
107895,2
23532,23
39661,17
94791,12
167662,11
2720,0
166649,9
155731,14
119839,2
77410,10
78496,8
108375,17
26884,4
121434,18
80894,12
138091,4
97800,14
132743,18
75644,10
124649,13
48393,6
152322,5
125970,11
26198,4
47967,18
171154,37
55214,7
47398,6
138987,23
93867,12
164864,13
51410,6
131523,21
33076,38
126922,0
45428,6
154849,5
124950,20
132918,13
122084,22
94805,14
48908,6
132447,14
110724,17
123923,9
35513,15
14105,2
21414,2
31112,21
162510,5
48926,11
145160,23
8393,0
124879,7
62511,8
54380,12
15812,2
7215,0
91310,37
4820,0
159160,14
71223,9
57732,9
21291,8
147841,23
47759,21
36316,0
113552,8
105482,4
149607,17
32858,6
33997,14
94246,10
125274,18
123803,13
62104,5
166131,35
100723,23
90099,12
158451,2
101568,14
166073,7
131379,5
151114,26
91672,12
12144,9
21145,14
139051,23
171061,11
52254,13
23836,4
728,0
136134,21
16188,6
34099,30
152191,6
38607,5
121115,5
61234,17
136329,11
5115,0
2419,0
113068,8
69344,8
33465,0
100832,14
139628,26
73554,0
44617,6
34199,5
103292,27
4470,0
135164,10
168924,36
147878,23
140445,23
133404,21
113021,18
18183,2
140609,13
170104,17
76300,10
35691,5
100350,27
21005,12
105150,5
56463,14
104181,6
8447,10
82107,1
13312,2
6236,0
128608,20
99991,8
122062,6
142604,5
114874,4
168314,23
37538,4
100730,23
31548,14
39175,18
111571,17
75501,6
105329,6
37401,30
1841,0
22603,20
51701,17
36933,36
65772,9
123457,19
140889,23
154657,26
92034,12
102834,5
162809,22
156029,11
74278,6
142642,8
160573,8
86722,12
152575,14
169677,14
85753,9
41530,0
116987,8
24208,4
136322,0
145634,8
143966,23
51323,10
24098,4
94890,21
103466,27
39406,5
68790,9
71585,9
135552,10
28750,4
117693,3
173799,8
147571,15
99288,4
33899,5
56142,15
9070,0
61600,14
90930,12
936,0
143414,23
64278,21
113596,18
108800,14
109600,20
121376,8
111308,17
129198,21
105434,15
11,14
120667,5
136879,1
151494,26
116991,18
84788,12
45549,6
79986,10
60568,8
76516,10
108783,12
173502,23
88923,12
145166,4
69283,1
138694,4
26259,4
145136,22
91886,12
137424,0
11749,0
148008,23
149364,37
123506,19
169333,13
105978,2
57042,8
69861,7
63620,7
129786,37
99322,14
114402,5
104664,19
44824,6
106277,12
84590,12
123361,4
155870,36
36071,5
130914,18
154578,5
147599,13
143234,23
95500,14
56845,15
81647,9
117402,4
97982,2
124979,8
163874,4
87154,12
113277,5
31691,4
1931,0
102651,14
122871,8
96754,6
113345,23
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,14
153198,18
27950,8
32101,4
41715,26
106814,8
166813,12
77960,10
112719,6
166508,9
58393,4
41160,0
105904,0
34412,6
85126,10
12404,2
35751,5
34046,0
83852,12
82458,11
146831,23
116876,6
119367,18
99337,23
28821,4
84904,12
82482,23
98040,14
10507,1
112884,5
36349,0
6937,22
11837,1
72136,9
101308,26
107390,9
30400,4
53235,23
139770,23
42835,5
51497,6
30410,23
28939,4
58572,14
28050,4
77898,5
168917,18
59160,0
395,5
27901,4
42848,6
65699,5
132145,14
111359,5
123736,19
26509,4
140348,12
113393,7
61276,9
142173,6
108751,10
136371,22
40964,18
72948,12
108461,9
100412,14
159675,12
10852,11
155449,10
111100,5
160088,30
15988,2
53086,6
78017,30
118933,2
97111,17
28395,5
29090,4
113132,4
51811,30
56644,13
88535,2
125510,20
95819,14
120728,23
119582,5
44808,5
82151,0
136553,19
77761,10
94422,12
7351,0
128882,10
12174,0
70433,1
26176,18
7849,0
84126,10
148266,12
120627,4
29965,4
89664,12
7294,0
31050,4
88280,12
165605,7
28241,4
88792,23
36508,4
130237,8
153234,18
155247,27
4363,0
67134,2
75223,12
113866,18
133111,21
17560,2
59087,18
33790,5
139507,13
148469,14
14852,19
144969,23
120478,18
58010,8
123589,4
107891,5
56061,9
100280,14
97680,14
99381,14
2071,0
39782,5
78452,10
8717,0
80934,10
76278,10
114044,8
100169,27
150906,26
63110,26
65880,21
127009,8
114775,19
88530,27
100981,14
110331,10
139815,23
88924,10
137117,22
109534,5
150559,5
31819,4
112755,5
58150,7
51953,6
75838,2
79872,10
133943,2
134764,8
79056,10
142915,23
70788,20
26948,5
110329,14
30691,4
61569,7
75768,2
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,1
144257,19
131965,17
80913,10
88674,12
151966,4
121254,2
43192,6
93297,13
18529,2
110910,10
28623,4
126237,1
144625,23
58473,26
109642,17
68233,36
100741,21
104515,5
156840,27
66342,9
127722,12
157705,0
40060,5
104504,15
119407,18
124447,19
5619,0
35262,5
52798,6
110353,0
8073,0
144064,12
78803,10
75323,0
114472,18
49149,6
127524,20
75995,0
4926,0
9761,1
17607,2
39692,1
24901,4
96482,14
153867,4
49184,6
157148,27
101746,20
156768,27
135821,1
158702,10
71359,9
82298,0
112263,15
150332,18
25734,4
63214,8
65822,12
1798,0
72444,6
70428,9
93062,12
33743,0
90627,12
151166,5
38800,19
53523,7
75125,10
16910,6
158975,10
109528,13
19422,2
8865,0
155245,0
152876,14
43068,6
84128,0
66502,12
61705,26
33688,4
88617,12
103265,21
93716,6
102751,33
106423,8
1026,0
6640,0
107154,15
661,11
82712,0
9555,0
33890,14
125367,8
116978,14
166412,8
69550,13
85769,0
94798,14
148263,10
165247,6
39449,18
118211,18
4203,11
167583,6
172890,12
131857,8
153781,6
120244,14
5016,0
127795,30
119721,14
74750,11
58035,5
94223,5
66886,6
52145,17
82722,0
126121,20
23684,4
109718,9
131983,18
17327,2
156945,23
160600,12
112607,9
95285,14
59544,9
161484,26
148082,13
1190,0
67034,9
116635,14
157925,0
151292,13
160349,26
154970,1
55189,7
63202,17
139273,23
91882,12
105258,20
107000,15
117669,5
43663,6
54271,9
132605,8
53445,2
126310,0
151894,8
143340,12
167751,10
33603,10
123234,19
61576,8
74829,22
91869,12
102723,2
3998,0
64084,13
89647,2
158357,23
65869,15
49349,27
93954,8
9537,0
166980,4
38232,5
168867,23
117894,17
122807,6
1959,9
130344,14
69324,10
164966,12
108316,26
136033,0
66234,9
60321,8
110932,6
97543,14
91888,12
40987,18
84981,12
148627,20
167849,25
80110,0
95915,2
78413,0
116515,18
68245,1
155347,0
114578,17
173002,8
168111,23
81135,10
22602,30
8958,1
53528,7
167285,19
44547,10
34893,5
71809,7
43581,2
15852,6
133299,21
116376,4
163367,4
52548,6
38653,4
78867,10
115067,6
143480,23
87844,2
97125,21
58247,5
126893,20
140474,23
52931,6
55130,0
173692,4
154541,17
130288,12
53351,7
72998,6
107926,5
1300,0
5779,0
19732,2
78544,6
93406,0
137519,11
11376,20
142562,5
123090,8
106196,11
67096,9
74590,10
65934,15
6588,25
150246,26
169449,36
145999,0
104095,8
69182,9
126050,20
49085,6
89961,2
143368,8
12322,2
67234,9
138703,23
78438,5
25889,4
154431,10
159981,12
35234,20
126954,20
145795,23
106970,12
161579,4
52816,6
122532,14
134115,9
32715,4
106188,14
138927,19
19862,2
51586,37
69178,9
62862,4
26519,4
135415,27
146105,8
120098,18
12656,21
143159,8
93769,9
58510,8
53032,7
172508,8
39503,4
3310,0
121109,5
111489,0
666,11
80730,18
86845,12
58863,9
117211,5
47305,6
144228,4
113173,18
79119,10
33169,14
73417,23
19775,0
139720,5
152675,2
130528,21
168539,36
167222,25
83514,12
48755,6
86134,2
120588,18
3097,0
148737,19
113053,8
167454,0
161168,2
139304,23
11534,9
688,0
36986,1
131209,14
143815,23
11595,6
31120,4
137594,22
52228,6
144403,2
125269,10
45168,6
121580,26
24237,5
89339,12
52487,6
111713,17
17705,17
144109,10
15239,23
86591,5
173456,23
147979,22
138187,23
22574,2
5334,0
105085,8
49127,6
115151,2
100874,5
57828,0
60278,5
33897,23
19790,2
51022,14
150984,26
15990,19
13874,2
109699,0
167037,36
167739,36
115861,4
173564,9
53592,10
24463,8
70041,9
109285,17
89175,2
89466,6
4957,0
9220,9
107883,4
77534,2
19762,2
159226,8
162602,22
105311,10
55365,1
168992,5
139183,6
34249,10
97344,14
132210,6
116575,18
158591,30
171331,12
33351,4
141621,23
34872,5
9574,20
69469,0
13387,2
19327,2
126532,0
89092,6
43282,5
66090,0
44887,6
73365,10
55950,7
20231,2
98,0
148448,12
57682,5
170031,14
51529,5
1531,0
147902,23
35158,6
144883,23
69311,9
133418,7
93252,14
63193,0
160044,30
16631,2
16574,2
57499,8
20386,8
71315,0
95100,13
109638,5
26499,4
46952,2
168998,19
101978,14
96715,12
11126,1
38306,10
52267,6
52158,6
153525,26
149195,8
4632,1
40426,2
69194,0
102639,14
24251,4
115691,0
102114,6
46831,6
50950,6
29891,4
63064,7
85024,7
148297,12
68732,7
135240,21
59101,20
110096,0
93014,10
62885,8
56505,8
120355,2
63487,8
18944,13
90668,12
33532,1
11939,11
143369,23
98270,14
154010,8
36561,4
112872,2
25364,5
26987,4
93961,19
14969,26
18628,2
109611,2
88739,12
164257,4
70311,9
166239,0
806,0
101948,21
36205,5
163395,4
169451,13
3906,0
128276,20
29356,4
119149,18
66387,8
24633,4
23541,4
159968,10
88836,12
56859,8
148517,12
125967,17
125285,20
11061,0
114659,2
51709,2
61752,8
20817,2
91137,21
97640,30
98200,5
99976,14
58948,15
11292,1
6294,29
86863,12
163981,4
158366,0
80785,10
19463,5
131837,14
14047,2
73754,2
59714,8
164596,5
71205,1
63179,4
146201,23
156626,6
107021,12
170190,5
824,10
85458,12
39759,15
88363,12
100792,6
55679,8
10727,9
38399,5
109769,10
111307,0
173474,6
137880,0
102790,14
141270,4
35272,0
79495,10
89769,2
157601,6
13873,2
81714,0
81641,0
50945,6
43331,6
146415,8
156215,27
63168,8
171652,27
155683,6
13233,7
135802,0
9118,0
27907,4
62709,8
62136,6
114625,5
101166,14
33837,5
170066,21
22250,2
28283,5
104183,19
91197,12
37419,6
75102,10
115260,8
51149,6
64363,19
31201,15
76796,10
116427,4
36695,10
66349,9
51150,26
29603,4
19690,23
157951,22
139837,0
60548,10
92333,21
108769,17
99875,23
142738,23
67123,6
123025,27
126160,20
135232,21
89399,12
53243,6
14738,2
158965,38
42410,4
83217,12
87773,10
63465,5
136441,12
43686,5
55206,7
49583,7
125759,0
138179,5
14734,6
119515,5
159329,12
129440,2
1274,0
4399,0
49615,6
84175,2
41384,5
61002,4
100974,14
149322,4
144084,5
170498,37
102530,14
26391,4
70196,10
24202,4
120674,18
90705,2
76084,7
12858,2
146951,13
30539,4
46017,2
47342,2
134950,21
99141,14
147450,2
116641,8
134814,8
169336,5
112217,18
93136,4
150769,5
33830,4
67830,9
5543,0
134425,2
92469,12
132883,14
122903,23
141416,8
30777,4
52482,6
7809,0
123121,19
84060,4
42626,5
78350,0
62975,8
104452,5
161533,8
173291,36
148766,5
145407,23
29580,18
96427,12
138687,10
46188,6
170154,10
157330,2
44413,6
71473,9
17050,29
135533,2
139413,4
36851,0
149320,0
114046,8
128957,11
5495,0
40089,0
92111,2
894,0
102805,14
29925,4
70490,9
20250,2
9363,0
105048,19
96718,2
133597,8
15283,2
151295,26
99761,14
77017,20
44729,6
29800,5
40509,5
103677,20
59935,26
137801,0
108166,0
56391,8
89793,6
21044,2
136963,9
134259,0
160326,7
28811,5
52774,3
109810,9
125998,20
141179,23
45598,6
147154,23
105822,5
72547,10
95554,8
159373,12
26179,8
81704,0
11988,1
139517,5
126788,0
121406,4
86940,23
75922,10
101836,14
143925,23
105266,15
133701,21
135593,2
122127,5
37944,14
126046,20
130577,10
92415,12
138374,5
90062,12
33909,5
74345,20
3600,0
119955,8
173517,12
51761,6
40697,5
96147,17
38538,6
15047,2
63095,17
132134,12
105355,0
108207,10
99439,17
112305,5
127410,22
526,0
75286,0
87456,2
149236,23
86194,12
130503,26
139608,8
106792,11
151788,26
55146,2
22178,2
52704,6
61726,0
67424,9
7901,0
159812,6
143535,23
82042,1
104899,15
28062,4
11832,1
42900,2
173257,15
140961,32
113657,6
94013,2
19855,2
50274,7
165080,27
161075,6
109820,10
30276,2
119137,18
52573,6
514,0
166296,9
116240,15
27747,2
87693,12
138967,5
52729,6
131224,20
164743,4
143594,23
95683,8
91296,2
112359,18
130689,14
17192,2
90301,12
34461,5
158534,13
17117,6
10331,1
95181,14
224,0
80604,2
109907,17
66453,9
149228,5
7978,0
73411,10
62666,21
119705,18
78346,12
151139,8
101317,4
125147,36
70214,9
103720,12
13620,5
118392,7
87979,26
94520,21
68365,9
122613,19
93816,6
51540,6
51943,6
52305,6
29643,2
54658,7
129608,8
50238,0
127007,20
61665,18
38911,5
159983,2
82270,1
55103,9
44744,6
126336,12
63227,8
60188,8
9698,9
125394,21
83902,12
13169,18
161024,19
75542,14
169073,11
95129,5
15095,1
44541,7
64360,0
124307,0
159365,10
91660,10
28980,5
1838,7
24213,4
129292,6
19873,2
147336,23
33889,8
14630,21
164825,10
141820,17
87319,12
122912,0
168677,19
38285,5
87356,6
139514,23
39728,5
24449,8
132381,10
73199,10
11620,1
62737,19
149706,4
33236,5
133409,21
82306,22
21861,2
125985,7
171742,6
9236,0
96839,14
169792,9
99395,12
22796,10
92455,10
52522,6
92745,12
71673,23
60721,18
19318,20
133934,12
6471,0
114235,12
21046,1
79547,10
121682,4
75007,2
24561,4
79901,10
62940,8
88965,35
