id,label_id
149180,23
142860,23
154054,8
92489,12
120260,18
150681,26
168850,2
155391,6
87373,12
109514,17
80805,9
23087,4
171227,12
89695,12
129585,21
25248,4
71964,9
70083,9
160853,8
152420,14
19259,2
145157,23
11014,1
104377,4
43750,17
33019,5
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,0
48378,6
4585,0
171871,5
16983,2
32612,4
54438,7
161116,10
135298,17
33230,5
104259,0
22277,10
160598,10
58195,8
163448,12
51301,6
83048,12
57824,8
15568,2
169905,37
80660,12
103411,14
29610,4
152076,5
156831,21
43580,18
125586,20
163456,4
18279,2
170656,37
556,0
23612,23
153912,26
12007,0
122604,23
131394,21
173507,30
100865,14
128202,20
28906,4
121363,26
13464,9
152688,18
99248,14
117908,18
105928,5
50293,6
121807,18
18418,2
84291,12
56980,8
67682,12
10102,9
137052,0
129805,21
78885,10
110015,17
25181,4
94646,0
136417,0
34073,5
33966,5
17130,2
141128,23
114916,18
122419,4
122642,23
113406,18
23267,4
6667,0
14165,5
150820,26
119044,18
16015,2
159489,0
42236,5
10563,21
161236,10
164490,12
119458,18
127672,20
89892,12
78785,10
151164,26
82435,23
68238,9
86465,12
133948,21
17369,2
31111,4
122150,19
156096,27
23723,18
51240,6
133167,0
112123,14
36163,5
71494,9
50268,6
88155,12
23959,4
115501,18
38005,6
113814,18
136016,0
107311,12
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,2
26869,4
87661,12
74879,10
17683,2
136299,0
55513,7
152168,26
85578,2
100800,2
58883,18
123488,5
48018,6
144068,23
68798,9
56020,9
93498,19
17559,2
53690,6
28596,4
168291,36
96643,14
100042,14
126291,20
79136,20
15914,2
19196,2
75652,9
102761,14
60826,18
81479,0
151014,8
13446,2
146470,23
55690,9
101126,14
32264,4
162960,5
54516,2
30227,4
161180,10
170581,37
4971,0
173664,12
2074,17
142533,23
13,0
6614,0
130252,21
139897,23
94853,14
90004,12
168005,10
99243,21
158592,30
31436,4
93308,9
36507,14
38793,5
130519,2
17563,17
157512,0
118621,18
151704,18
113976,18
44841,6
102030,4
97880,14
79402,10
121884,8
132981,21
170406,26
102033,14
156026,27
49311,6
122106,5
46588,7
21873,12
27137,4
74584,10
141073,23
161741,4
81416,0
46489,6
10489,1
74558,12
37523,5
71867,9
173732,30
133947,14
70733,9
56183,23
49930,6
165740,35
117618,18
24534,4
82377,18
10362,0
87135,12
12965,2
117662,18
129698,21
54304,5
96764,14
158067,9
97161,14
167230,5
21715,2
152359,5
76158,10
86019,12
125125,26
120049,18
71056,9
38601,5
72576,12
52807,6
166920,10
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,18
961,0
29292,4
45131,6
136969,0
129122,21
74217,10
76753,10
50207,6
17771,2
65621,8
44667,6
34416,12
81469,0
156601,21
78340,10
109406,5
126429,22
46691,7
153599,26
37159,5
99296,14
130925,18
125925,12
33758,5
116209,18
124675,10
148120,21
9271,10
14318,2
34588,5
133082,21
16359,2
4748,0
73437,2
115982,4
67743,9
173351,12
156147,6
148652,20
172098,12
110612,10
94650,36
66522,9
61466,8
33934,5
121755,8
34573,5
32763,4
9522,0
155442,27
121140,18
136773,23
131621,21
16625,2
76430,12
153213,26
16742,2
34234,5
127613,20
170361,14
102392,14
128142,20
2967,0
34871,21
111420,5
86922,12
89874,12
64069,26
159378,12
33471,5
91072,12
92353,12
85651,21
49999,5
88608,12
80355,10
125377,9
64656,5
87903,12
8135,21
45411,6
35063,5
138159,23
42674,10
109967,10
86178,12
155256,18
58726,8
19772,10
52282,6
103165,14
65138,8
45732,6
74942,10
122857,5
20578,2
83429,12
167514,8
141277,5
147731,23
153,10
116737,17
74766,10
141096,23
32433,4
74039,0
147199,23
38495,17
66201,9
29061,4
164236,4
138914,23
23028,4
49608,6
128932,20
149290,8
82607,0
62701,23
153102,6
35116,5
77610,10
54743,10
72368,10
81252,0
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,36
15070,2
120503,18
56821,18
103770,21
59656,8
137361,0
2772,0
77229,2
24482,18
17983,2
16035,2
117981,8
21260,2
140568,23
60190,9
101275,14
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,19
146736,5
57877,5
1707,10
152387,4
11621,1
68619,14
171097,37
36551,5
89563,12
44623,8
64846,8
171103,37
32477,4
29309,4
144788,23
127986,12
56809,5
3356,0
171171,5
3324,0
158128,19
97759,14
23351,14
30858,18
150928,5
44821,6
134190,21
51619,6
15332,2
90414,12
44822,6
9043,0
148612,0
81885,23
31823,4
135118,21
28407,4
169020,23
137823,9
62217,7
152989,18
46542,6
21851,12
51527,6
94041,9
1579,0
25482,4
127405,20
34798,5
10928,1
77169,10
16663,2
125758,20
49280,6
20128,2
115166,18
53923,9
52741,6
149448,26
88125,12
52270,10
112321,8
104421,5
6542,0
104618,21
106866,15
133202,21
47949,6
42287,5
20160,2
77672,10
148934,23
30546,4
168894,36
74390,10
37265,4
131084,14
153984,26
152240,26
58991,5
163821,12
100991,14
120139,18
38329,18
146724,23
24362,4
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,18
124987,20
104546,36
50524,6
131111,21
103748,14
168616,0
37178,5
14684,2
56331,14
2914,0
115269,18
81987,0
1828,0
129571,6
121206,26
32786,4
57144,8
35700,5
169674,37
145959,23
17225,2
103243,14
27654,4
90635,12
83974,12
147830,23
39627,5
86799,12
131796,21
157920,9
130763,21
8662,0
3232,0
121123,18
146513,23
126648,20
40980,5
42195,5
110928,17
98979,21
97708,14
61107,8
71376,9
118692,18
20313,21
172586,4
142788,23
60092,8
36830,5
103425,14
37320,5
46923,6
151347,26
78603,10
25041,5
84146,12
38474,5
92848,12
43635,6
3444,0
133949,8
44513,6
123350,23
110722,10
35872,5
54027,2
167375,36
22251,2
122311,10
49179,6
154287,26
167302,2
73369,21
2443,0
114105,18
116320,8
99665,14
124070,10
41064,5
89363,12
110275,17
56150,8
169140,36
155570,27
67862,9
67347,9
22385,0
136696,0
37278,5
154531,14
168404,36
38468,5
79355,10
73114,10
49111,6
155110,26
1949,0
137374,22
103809,14
88717,12
88730,12
157596,8
129969,14
74169,10
18379,2
58750,5
73634,10
158848,30
7783,0
75856,0
18029,14
102953,14
71781,9
125524,5
44882,6
159974,10
118348,18
125102,20
76048,10
134434,2
95871,14
108632,12
160480,10
105221,15
98038,14
95990,14
129597,21
74444,10
122750,23
78911,0
148549,8
120608,18
48452,18
150456,26
128635,5
12881,6
26071,4
24017,4
168481,12
81477,20
39445,0
130497,17
171363,18
79591,10
23796,5
59304,8
64160,8
139045,23
7079,0
169128,36
15122,2
140411,23
158973,8
151124,18
98817,14
121419,8
122934,19
52791,6
38933,5
86541,12
128599,20
109517,17
121612,18
97385,4
59736,18
66789,9
78486,10
4145,0
126635,20
129416,21
17220,2
76194,10
19098,2
135451,21
163766,4
37298,6
77127,10
167797,6
145578,23
39380,18
143201,23
43421,6
160497,30
78255,10
66496,9
79510,0
127957,20
101285,14
113868,26
51051,6
78024,10
38763,26
63509,8
118113,18
122004,14
131805,21
64888,8
82735,9
22740,10
71655,9
131033,18
146876,23
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,21
52230,6
83226,12
138154,23
170454,14
171630,37
45567,6
101640,14
88318,12
126703,20
10580,1
51660,18
21655,2
171066,12
167325,10
168140,36
94235,23
157376,27
66268,9
64733,0
146368,23
73881,10
17370,2
63585,26
98354,14
81375,37
129118,21
144224,23
153157,26
60296,18
95859,14
77581,10
80669,17
24229,4
32697,4
158787,10
114008,18
114462,18
4569,0
107963,10
34761,5
154795,26
159672,2
53435,9
38588,5
96961,14
52933,7
104525,8
31146,4
41701,5
166759,23
115291,18
59817,8
21690,2
152026,5
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,18
104139,14
142876,23
141942,23
143695,23
67495,9
79499,6
135848,22
120821,18
71464,8
104424,4
57955,8
54544,7
102943,14
97864,14
148148,36
10453,0
125213,20
127069,20
115342,18
173567,9
131848,21
107895,10
23532,4
39661,0
94791,4
167662,9
2720,0
166649,18
155731,37
119839,8
77410,10
78496,10
108375,17
26884,4
121434,18
80894,12
138091,23
97800,14
132743,21
75644,10
124649,5
48393,6
152322,26
125970,20
26198,4
47967,6
171154,37
55214,7
47398,6
138987,23
93867,12
164864,8
51410,6
131523,21
33076,5
126922,20
45428,6
154849,26
124950,20
132918,21
122084,21
94805,14
48908,6
132447,21
110724,14
123923,9
35513,5
14105,2
21414,2
31112,4
162510,5
48926,10
145160,23
8393,0
124879,20
62511,8
54380,9
15812,2
7215,0
91310,12
4820,0
159160,2
71223,9
57732,9
21291,2
147841,23
47759,14
36316,0
113552,18
105482,4
149607,26
32858,6
33997,5
94246,10
125274,20
123803,19
62104,5
166131,35
100723,14
90099,12
158451,10
101568,14
166073,7
131379,21
151114,26
91672,12
12144,0
21145,21
139051,23
171061,21
52254,6
23836,4
728,0
136134,0
16188,6
34099,10
152191,26
38607,5
121115,18
61234,8
136329,22
5115,0
2419,0
113068,8
69344,8
33465,5
100832,8
139628,23
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,23
133404,21
113021,14
18183,2
140609,4
170104,26
76300,10
35691,5
100350,14
21005,2
105150,5
56463,8
104181,18
8447,0
82107,0
13312,2
6236,0
128608,20
99991,14
122062,6
142604,23
114874,18
168314,36
37538,5
100730,23
31548,2
39175,5
111571,17
75501,10
105329,8
37401,10
1841,0
22603,6
51701,6
36933,5
65772,8
123457,19
140889,23
154657,26
92034,12
102834,14
162809,5
156029,0
74278,10
142642,23
160573,5
86722,12
152575,26
169677,26
85753,12
41530,5
116987,18
24208,4
136322,0
145634,23
143966,23
51323,10
24098,4
94890,14
103466,14
39406,5
68790,9
71585,9
135552,21
28750,4
117693,18
173799,12
147571,0
99288,14
33899,5
56142,15
9070,0
61600,21
90930,12
936,0
143414,23
64278,21
113596,18
108800,18
109600,5
121376,18
111308,17
129198,21
105434,12
11,5
120667,18
136879,9
151494,26
116991,18
84788,12
45549,6
79986,10
60568,8
76516,23
108783,14
173502,23
88923,12
145166,4
69283,9
138694,23
26259,4
145136,23
91886,12
137424,0
11749,0
148008,23
149364,26
123506,19
169333,21
105978,21
57042,8
69861,9
63620,0
129786,37
99322,14
114402,18
104664,15
44824,6
106277,15
84590,12
123361,8
155870,8
36071,12
130914,21
154578,26
147599,23
143234,23
95500,14
56845,8
81647,0
117402,18
97982,14
124979,12
163874,12
87154,12
113277,18
31691,4
1931,0
102651,14
122871,23
96754,14
113345,18
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,26
153198,26
27950,4
32101,4
41715,5
106814,15
166813,12
77960,10
112719,18
166508,35
58393,18
41160,0
105904,15
34412,2
85126,12
12404,2
35751,5
34046,0
83852,12
82458,20
146831,22
116876,18
119367,18
99337,23
28821,4
84904,12
82482,36
98040,14
10507,1
112884,18
36349,5
6937,0
11837,9
72136,9
101308,14
107390,9
30400,4
53235,7
139770,23
42835,5
51497,6
30410,4
28939,4
58572,23
28050,4
77898,18
168917,36
59160,8
395,5
27901,4
42848,6
65699,9
132145,14
111359,17
123736,19
26509,4
140348,23
113393,18
61276,10
142173,23
108751,26
136371,22
40964,18
72948,10
108461,17
100412,14
159675,6
10852,0
155449,26
111100,10
160088,30
15988,2
53086,10
78017,10
118933,18
97111,14
28395,4
29090,4
113132,18
51811,6
56644,8
88535,2
125510,20
95819,14
120728,18
119582,18
44808,6
82151,0
136553,18
77761,10
94422,12
7351,0
128882,20
12174,0
70433,9
26176,4
7849,0
84126,10
148266,12
120627,18
29965,4
89664,12
7294,0
31050,4
88280,12
165605,0
28241,4
88792,12
36508,5
130237,14
153234,26
155247,26
4363,0
67134,8
75223,12
113866,18
133111,17
17560,2
59087,8
33790,5
139507,23
148469,8
14852,2
144969,23
120478,18
58010,8
123589,5
107891,8
56061,9
100280,14
97680,14
99381,14
2071,0
39782,5
78452,10
8717,0
80934,2
76278,10
114044,18
100169,14
150906,26
63110,8
65880,8
127009,20
114775,18
88530,12
100981,14
110331,10
139815,23
88924,12
137117,0
109534,5
150559,26
31819,4
112755,18
58150,7
51953,6
75838,10
79872,10
133943,2
134764,21
79056,17
142915,23
70788,9
26948,4
110329,17
30691,4
61569,8
75768,10
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,0
144257,36
131965,6
80913,10
88674,12
151966,4
121254,5
43192,6
93297,12
18529,2
110910,10
28623,4
126237,20
144625,23
58473,26
109642,17
68233,9
100741,14
104515,5
156840,21
66342,9
127722,20
157705,0
40060,5
104504,15
119407,18
124447,2
5619,10
35262,5
52798,6
110353,17
8073,0
144064,23
78803,10
75323,7
114472,18
49149,6
127524,20
75995,0
4926,0
9761,1
17607,2
39692,5
24901,4
96482,12
153867,18
49184,6
157148,27
101746,14
156768,27
135821,23
158702,10
71359,9
82298,0
112263,18
150332,18
25734,4
63214,5
65822,8
1798,0
72444,10
70428,9
93062,36
33743,5
90627,12
151166,26
38800,5
53523,7
75125,20
16910,23
158975,10
109528,17
19422,14
8865,0
155245,26
152876,17
43068,6
84128,12
66502,17
61705,18
33688,5
88617,12
103265,14
93716,6
102751,14
106423,15
1026,0
6640,0
107154,15
661,0
82712,0
9555,0
33890,18
125367,20
116978,21
166412,6
69550,30
85769,12
94798,14
148263,36
165247,9
39449,5
118211,18
4203,0
167583,36
172890,10
131857,21
153781,18
120244,18
5016,0
127795,5
119721,18
74750,12
58035,8
94223,0
66886,9
52145,6
82722,0
126121,20
23684,23
109718,9
131983,8
17327,2
156945,27
160600,30
112607,5
95285,14
59544,9
161484,4
148082,23
1190,0
67034,9
116635,18
157925,7
151292,17
160349,10
154970,26
55189,9
63202,23
139273,23
91882,12
105258,15
107000,15
117669,18
43663,6
54271,9
132605,21
53445,9
126310,0
151894,26
143340,23
167751,21
33603,5
123234,19
61576,37
74829,10
91869,12
102723,5
3998,0
64084,23
89647,12
158357,8
65869,15
49349,23
93954,8
9537,0
166980,23
38232,5
168867,36
117894,26
122807,36
1959,0
130344,14
69324,9
164966,8
108316,26
136033,0
66234,9
60321,8
110932,17
97543,14
91888,12
40987,5
84981,12
148627,8
167849,8
80110,0
95915,14
78413,10
116515,18
68245,9
155347,27
114578,18
173002,9
168111,23
81135,10
22602,10
8958,10
53528,2
167285,23
44547,6
34893,5
71809,9
43581,2
15852,6
133299,21
116376,18
163367,4
52548,6
38653,5
78867,10
115067,18
143480,23
87844,12
97125,21
58247,8
126893,20
140474,23
52931,6
55130,9
173692,30
154541,26
130288,21
53351,7
72998,10
107926,5
1300,0
5779,0
19732,2
78544,10
93406,6
137519,22
11376,1
142562,23
123090,19
106196,5
67096,9
74590,10
65934,10
6588,0
150246,26
169449,36
145999,23
104095,14
69182,9
126050,20
49085,6
89961,12
143368,8
12322,2
67234,9
138703,23
78438,10
25889,4
154431,26
159981,30
35234,5
126954,20
145795,23
106970,12
161579,23
52816,6
122532,19
134115,21
32715,4
106188,8
138927,23
19862,2
51586,6
69178,9
62862,8
26519,4
135415,21
146105,23
120098,18
12656,21
143159,23
93769,14
58510,8
53032,7
172508,5
39503,18
3310,0
121109,18
111489,10
666,0
80730,10
86845,12
58863,8
117211,18
47305,6
144228,23
113173,8
79119,10
33169,5
73417,10
19775,2
139720,4
152675,18
130528,21
168539,36
167222,36
83514,12
48755,6
86134,12
120588,18
3097,0
148737,23
113053,8
167454,36
161168,10
139304,23
11534,21
688,0
36986,5
131209,6
143815,23
11595,6
31120,4
137594,0
52228,6
144403,23
125269,20
45168,6
121580,18
24237,4
89339,12
52487,6
111713,0
17705,2
144109,23
15239,2
86591,12
173456,23
147979,23
138187,23
22574,10
5334,0
105085,5
49127,6
115151,18
100874,14
57828,8
60278,8
33897,8
19790,2
51022,14
150984,26
15990,2
13874,0
109699,5
167037,36
167739,36
115861,18
173564,10
53592,23
24463,4
70041,9
109285,17
89175,12
89466,15
4957,0
9220,0
107883,18
77534,10
19762,2
159226,5
162602,6
105311,15
55365,21
168992,12
139183,8
34249,5
97344,14
132210,21
116575,18
158591,10
171331,37
33351,5
141621,23
34872,5
9574,0
69469,0
13387,2
19327,2
126532,20
89092,12
43282,9
66090,9
44887,6
73365,10
55950,7
20231,2
98,0
148448,12
57682,5
170031,37
51529,14
1531,0
147902,23
35158,18
144883,23
69311,9
133418,21
93252,14
63193,8
160044,10
16631,2
16574,2
57499,8
20386,4
71315,0
95100,14
109638,17
26499,4
46952,14
168998,36
101978,14
96715,6
11126,0
38306,12
52267,6
52158,6
153525,26
149195,9
4632,0
40426,5
69194,9
102639,14
24251,4
115691,18
102114,14
46831,6
50950,6
29891,4
63064,5
85024,12
148297,8
68732,9
135240,21
59101,8
110096,0
93014,36
62885,8
56505,8
120355,18
63487,8
18944,2
90668,12
33532,18
11939,37
143369,10
98270,14
154010,26
36561,5
112872,18
25364,5
26987,4
93961,12
14969,14
18628,12
109611,17
88739,12
164257,4
70311,9
166239,35
806,0
101948,14
36205,4
163395,4
169451,23
3906,0
128276,20
29356,4
119149,18
66387,9
24633,4
23541,4
159968,30
88836,12
56859,14
148517,12
125967,20
125285,20
11061,0
114659,2
51709,6
61752,8
20817,2
91137,12
97640,14
98200,5
99976,14
58948,15
11292,9
6294,8
86863,12
163981,4
158366,0
80785,10
19463,18
131837,21
14047,2
73754,10
59714,8
164596,5
71205,9
63179,5
146201,23
156626,27
107021,15
170190,5
824,0
85458,12
39759,5
88363,12
100792,14
55679,9
10727,9
38399,5
109769,10
111307,17
173474,26
137880,0
102790,6
141270,23
35272,0
79495,12
89769,2
157601,9
13873,2
81714,0
81641,35
50945,15
43331,6
146415,8
156215,27
63168,8
171652,21
155683,6
13233,2
135802,0
9118,0
27907,23
62709,8
62136,8
114625,18
101166,14
33837,5
170066,37
22250,2
28283,2
104183,18
91197,12
37419,26
75102,10
115260,18
51149,6
64363,8
31201,30
76796,10
116427,18
36695,5
66349,9
51150,6
29603,4
19690,2
157951,9
139837,23
60548,20
92333,12
108769,17
99875,14
142738,23
67123,9
123025,4
126160,20
135232,21
89399,12
53243,7
14738,12
158965,10
42410,5
83217,12
87773,10
63465,5
136441,0
43686,6
55206,10
49583,7
125759,0
138179,23
14734,6
119515,18
159329,5
129440,21
1274,0
4399,0
49615,14
84175,12
41384,5
61002,8
100974,14
149322,8
144084,23
170498,37
102530,14
26391,4
70196,10
24202,4
120674,18
90705,12
76084,10
12858,2
146951,23
30539,4
46017,2
47342,6
134950,21
99141,14
147450,23
116641,8
134814,21
169336,36
112217,26
93136,17
150769,26
33830,4
67830,9
5543,0
134425,2
92469,12
132883,21
122903,5
141416,8
30777,4
52482,6
7809,0
123121,19
84060,12
42626,12
78350,10
62975,8
104452,4
161533,8
173291,12
148766,8
145407,23
29580,18
96427,14
138687,23
46188,6
170154,0
157330,23
44413,6
71473,9
17050,2
135533,2
139413,23
36851,2
149320,8
114046,8
128957,20
5495,0
40089,5
92111,12
894,0
102805,14
29925,4
70490,9
20250,2
9363,0
105048,15
96718,2
133597,8
15283,12
151295,26
99761,14
77017,12
44729,6
29800,5
40509,5
103677,6
59935,8
137801,0
108166,0
56391,8
89793,12
21044,2
136963,9
134259,6
160326,12
28811,4
52774,6
109810,8
125998,20
141179,23
45598,6
147154,23
105822,5
72547,10
95554,23
159373,10
26179,14
81704,20
11988,1
139517,14
126788,20
121406,5
86940,12
75922,12
101836,14
143925,23
105266,5
133701,21
135593,10
122127,36
37944,14
126046,20
130577,21
92415,12
138374,23
90062,12
33909,5
74345,12
3600,0
119955,18
173517,5
51761,6
40697,18
96147,14
38538,5
15047,2
63095,14
132134,20
105355,0
108207,17
99439,14
112305,8
127410,20
526,0
75286,0
87456,12
149236,8
86194,12
130503,14
139608,23
106792,0
151788,26
55146,10
22178,10
52704,6
61726,0
67424,9
7901,0
159812,6
143535,23
82042,0
104899,15
28062,4
11832,0
42900,6
173257,30
140961,23
113657,5
94013,14
19855,2
50274,6
165080,35
161075,12
109820,17
30276,2
119137,18
52573,6
514,0
166296,9
116240,18
27747,2
87693,12
138967,23
52729,6
131224,21
164743,12
143594,23
95683,21
91296,2
112359,18
130689,21
17192,2
90301,12
34461,5
158534,21
17117,14
10331,1
95181,21
224,0
80604,5
109907,17
66453,9
149228,8
7978,0
73411,10
62666,21
119705,18
78346,10
151139,26
101317,23
125147,10
70214,9
103720,14
13620,5
118392,18
87979,12
94520,36
68365,9
122613,6
93816,6
51540,6
51943,6
52305,6
29643,4
54658,7
129608,21
50238,6
127007,20
61665,18
38911,2
159983,30
82270,0
55103,9
44744,6
126336,2
63227,8
60188,8
9698,10
125394,8
83902,14
13169,2
161024,2
75542,0
169073,0
95129,14
15095,9
44541,6
64360,8
124307,0
159365,30
91660,12
28980,4
1838,0
24213,4
129292,14
19873,2
147336,23
33889,5
14630,12
164825,4
141820,23
87319,12
122912,19
168677,36
38285,5
87356,6
139514,23
39728,5
24449,4
132381,10
73199,10
11620,1
62737,21
149706,17
33236,23
133409,21
82306,0
21861,2
125985,20
171742,14
9236,0
96839,14
169792,37
99395,14
22796,10
92455,2
52522,6
92745,12
71673,9
60721,18
19318,12
133934,21
6471,0
114235,18
21046,2
79547,10
121682,18
75007,2
24561,4
79901,23
62940,8
88965,12
126384,20
62567,0
68488,9
22718,0
115921,18
30414,4
90201,12
2511,0
18707,12
57740,8
73602,10
78190,0
41203,5
65638,8
14048,2
96022,14
127594,20
132587,21
25665,4
25582,4
112784,18
106516,12
171157,5
20180,0
48454,6
45310,6
52688,6
26844,4
14517,2
88735,12
121665,18
23043,4
26308,4
119484,18
77577,10
1757,0
79936,10
28065,4
160373,10
133908,37
110399,17
109500,17
60530,9
144866,23
137354,22
116050,18
25014,4
118936,18
120535,18
73455,10
131499,6
11763,0
22027,2
136505,0
109235,17
16922,2
131238,26
106094,6
33600,5
57745,5
171128,37
7827,0
33846,5
86007,20
109198,17
62693,15
110572,6
11510,1
7987,0
128452,0
161241,10
133231,21
88355,12
26005,4
5750,0
104241,15
87811,12
63169,18
87293,12
125150,12
94210,18
37516,5
118190,18
61313,18
75163,20
106175,5
22477,10
12726,2
73129,0
162687,4
159275,10
118821,8
133910,21
128330,20
169376,36
34468,5
1466,0
138215,23
25331,5
97884,14
50783,6
138649,23
132405,5
115022,8
101905,14
30630,4
168282,19
24969,4
159287,10
150960,0
148451,8
41931,5
90484,12
66049,8
160824,10
127085,20
19549,2
85116,12
18560,2
